filepath,class_name,label
cats/cat_train_01160.jpg,cats,0
cats/cat_train_01161.jpg,cats,0
cats/cat_train_01168.jpg,cats,0
cats/cat_train_01171.jpg,cats,0
cats/cat_train_01173.jpg,cats,0
cats/cat_train_01178.jpg,cats,0
cats/cat_train_01179.jpg,cats,0
cats/cat_train_01180.jpg,cats,0
cats/cat_train_01182.jpg,cats,0
cats/cat_train_01185.jpg,cats,0
cats/cat_train_01189.jpg,cats,0
cats/cat_train_01195.jpg,cats,0
cats/cat_train_01203.jpg,cats,0
cats/cat_train_01206.jpg,cats,0
cats/cat_train_01212.jpg,cats,0
cats/cat_train_01213.jpg,cats,0
cats/cat_train_01218.jpg,cats,0
cats/cat_train_01220.jpg,cats,0
cats/cat_train_01221.jpg,cats,0
cats/cat_train_01224.jpg,cats,0
cats/cat_train_01227.jpg,cats,0
cats/cat_train_01231.jpg,cats,0
cats/cat_train_01234.jpg,cats,0
cats/cat_train_01241.jpg,cats,0
cats/cat_train_01242.jpg,cats,0
cats/cat_train_01243.jpg,cats,0
cats/cat_train_01245.jpg,cats,0
cats/cat_train_01246.jpg,cats,0
cats/cat_train_01248.jpg,cats,0
cats/cat_train_01249.jpg,cats,0
cats/cat_train_01254.jpg,cats,0
cats/cat_train_01256.jpg,cats,0
cats/cat_train_01263.jpg,cats,0
cats/cat_train_01272.jpg,cats,0
cats/cat_train_01276.jpg,cats,0
cats/cat_train_01281.jpg,cats,0
cats/cat_train_01282.jpg,cats,0
cats/cat_train_01290.jpg,cats,0
cats/cat_train_01291.jpg,cats,0
cats/cat_train_01293.jpg,cats,0
cats/cat_train_01299.jpg,cats,0
cats/cat_train_01303.jpg,cats,0
cats/cat_train_01307.jpg,cats,0
cats/cat_train_01309.jpg,cats,0
cats/cat_train_01310.jpg,cats,0
cats/cat_train_01312.jpg,cats,0
cats/cat_train_01315.jpg,cats,0
cats/cat_train_01318.jpg,cats,0
cats/cat_train_01319.jpg,cats,0
cats/cat_train_01320.jpg,cats,0
cats/cat_train_01325.jpg,cats,0
cats/cat_train_01339.jpg,cats,0
cats/cat_train_01342.jpg,cats,0
cats/cat_train_01343.jpg,cats,0
cats/cat_train_01345.jpg,cats,0
cats/cat_train_01349.jpg,cats,0
cats/cat_train_01351.jpg,cats,0
cats/cat_train_01356.jpg,cats,0
cats/cat_train_01358.jpg,cats,0
cats/cat_train_01362.jpg,cats,0
cats/cat_train_01364.jpg,cats,0
cats/cat_train_01376.jpg,cats,0
cats/cat_train_01384.jpg,cats,0
cats/cat_train_01386.jpg,cats,0
cats/cat_train_01387.jpg,cats,0
cats/cat_train_01395.jpg,cats,0
cats/cat_train_01397.jpg,cats,0
cats/cat_train_01401.jpg,cats,0
cats/cat_train_01410.jpg,cats,0
cats/cat_train_01411.jpg,cats,0
cats/cat_train_01412.jpg,cats,0
cats/cat_train_01413.jpg,cats,0
cats/cat_train_01417.jpg,cats,0
cats/cat_train_01419.jpg,cats,0
cats/cat_train_01424.jpg,cats,0
cats/cat_train_01426.jpg,cats,0
cats/cat_train_01431.jpg,cats,0
cats/cat_train_01433.jpg,cats,0
cats/cat_train_01445.jpg,cats,0
cats/cat_train_01447.jpg,cats,0
cats/cat_train_01454.jpg,cats,0
cats/cat_train_01455.jpg,cats,0
cats/cat_train_01460.jpg,cats,0
cats/cat_train_01463.jpg,cats,0
cats/cat_train_01464.jpg,cats,0
cats/cat_train_01465.jpg,cats,0
cats/cat_train_01469.jpg,cats,0
cats/cat_train_01471.jpg,cats,0
cats/cat_train_01472.jpg,cats,0
cats/cat_train_01475.jpg,cats,0
cats/cat_train_01483.jpg,cats,0
cats/cat_train_01485.jpg,cats,0
cats/cat_train_01486.jpg,cats,0
cats/cat_train_01488.jpg,cats,0
cats/cat_train_01490.jpg,cats,0
cats/cat_train_01491.jpg,cats,0
cats/cat_train_01492.jpg,cats,0
cats/cat_train_01495.jpg,cats,0
cats/cat_train_01496.jpg,cats,0
cats/cat_train_01497.jpg,cats,0
cats/cat_train_01499.jpg,cats,0
cats/cat_train_01504.jpg,cats,0
cats/cat_train_01509.jpg,cats,0
cats/cat_train_01517.jpg,cats,0
cats/cat_train_01519.jpg,cats,0
cats/cat_train_01520.jpg,cats,0
cats/cat_train_01524.jpg,cats,0
cats/cat_train_01531.jpg,cats,0
cats/cat_train_01532.jpg,cats,0
cats/cat_train_01534.jpg,cats,0
cats/cat_train_01535.jpg,cats,0
cats/cat_train_01537.jpg,cats,0
cats/cat_train_01538.jpg,cats,0
cats/cat_train_01539.jpg,cats,0
cats/cat_train_01542.jpg,cats,0
cats/cat_train_01544.jpg,cats,0
cats/cat_train_01549.jpg,cats,0
cats/cat_train_01552.jpg,cats,0
cats/cat_train_01555.jpg,cats,0
cats/cat_train_01558.jpg,cats,0
cats/cat_train_01560.jpg,cats,0
cats/cat_train_01562.jpg,cats,0
cats/cat_train_01563.jpg,cats,0
cats/cat_train_01566.jpg,cats,0
cats/cat_train_01569.jpg,cats,0
cats/cat_train_01571.jpg,cats,0
cats/cat_train_01574.jpg,cats,0
cats/cat_train_01576.jpg,cats,0
cats/cat_train_01580.jpg,cats,0
cats/cat_train_01584.jpg,cats,0
cats/cat_train_01586.jpg,cats,0
cats/cat_train_01590.jpg,cats,0
cats/cat_train_01591.jpg,cats,0
cats/cat_train_01593.jpg,cats,0
cats/cat_train_01596.jpg,cats,0
cats/cat_train_01601.jpg,cats,0
cats/cat_train_01604.jpg,cats,0
cats/cat_train_01615.jpg,cats,0
cats/cat_train_01618.jpg,cats,0
cats/cat_train_01621.jpg,cats,0
cats/cat_train_01623.jpg,cats,0
cats/cat_train_01624.jpg,cats,0
cats/cat_train_01627.jpg,cats,0
cats/cat_train_01630.jpg,cats,0
cats/cat_train_01643.jpg,cats,0
cats/cat_train_01647.jpg,cats,0
cats/cat_train_01648.jpg,cats,0
cats/cat_train_01650.jpg,cats,0
cats/cat_train_01663.jpg,cats,0
cats/cat_train_01666.jpg,cats,0
cats/cat_train_01672.jpg,cats,0
cats/cat_train_01675.jpg,cats,0
cats/cat_train_01683.jpg,cats,0
cats/cat_train_01698.jpg,cats,0
cats/cat_train_01702.jpg,cats,0
cats/cat_train_01703.jpg,cats,0
cats/cat_train_01705.jpg,cats,0
cats/cat_train_01710.jpg,cats,0
cats/cat_train_01713.jpg,cats,0
cats/cat_train_01716.jpg,cats,0
cats/cat_train_01719.jpg,cats,0
cats/cat_train_01721.jpg,cats,0
cats/cat_train_01727.jpg,cats,0
cats/cat_train_01728.jpg,cats,0
cats/cat_train_01730.jpg,cats,0
cats/cat_train_01731.jpg,cats,0
cats/cat_train_01735.jpg,cats,0
cats/cat_train_01741.jpg,cats,0
cats/cat_train_01742.jpg,cats,0
cats/cat_train_01756.jpg,cats,0
cats/cat_train_01757.jpg,cats,0
cats/cat_train_01760.jpg,cats,0
cats/cat_train_01761.jpg,cats,0
cats/cat_train_01772.jpg,cats,0
cats/cat_train_01780.jpg,cats,0
cats/cat_train_01782.jpg,cats,0
cats/cat_train_01788.jpg,cats,0
cats/cat_train_01792.jpg,cats,0
cats/cat_train_01793.jpg,cats,0
cats/cat_train_01794.jpg,cats,0
cats/cat_train_01803.jpg,cats,0
cats/cat_train_01804.jpg,cats,0
cats/cat_train_01806.jpg,cats,0
cats/cat_train_01808.jpg,cats,0
cats/cat_train_01814.jpg,cats,0
cats/cat_train_01819.jpg,cats,0
cats/cat_train_01824.jpg,cats,0
cats/cat_train_01825.jpg,cats,0
cats/cat_train_01827.jpg,cats,0
cats/cat_train_01833.jpg,cats,0
cats/cat_train_01835.jpg,cats,0
cats/cat_train_01838.jpg,cats,0
cats/cat_train_01845.jpg,cats,0
cats/cat_train_01849.jpg,cats,0
cats/cat_train_01851.jpg,cats,0
cats/cat_train_01856.jpg,cats,0
cats/cat_train_01860.jpg,cats,0
cats/cat_train_01861.jpg,cats,0
cats/cat_train_01864.jpg,cats,0
cats/cat_train_01869.jpg,cats,0
cats/cat_train_01871.jpg,cats,0
cats/cat_train_01876.jpg,cats,0
cats/cat_train_01886.jpg,cats,0
cats/cat_train_01889.jpg,cats,0
cats/cat_train_01890.jpg,cats,0
cats/cat_train_01893.jpg,cats,0
cats/cat_train_01896.jpg,cats,0
cats/cat_train_01899.jpg,cats,0
cats/cat_train_01904.jpg,cats,0
cats/cat_train_01907.jpg,cats,0
cats/cat_train_01908.jpg,cats,0
cats/cat_train_01909.jpg,cats,0
cats/cat_train_01914.jpg,cats,0
cats/cat_train_01919.jpg,cats,0
cats/cat_train_01922.jpg,cats,0
cats/cat_train_01925.jpg,cats,0
cats/cat_train_01926.jpg,cats,0
cats/cat_train_01927.jpg,cats,0
cats/cat_train_01929.jpg,cats,0
cats/cat_train_01930.jpg,cats,0
cats/cat_train_01931.jpg,cats,0
cats/cat_train_01932.jpg,cats,0
cats/cat_train_01938.jpg,cats,0
cats/cat_train_01943.jpg,cats,0
cats/cat_train_01944.jpg,cats,0
cats/cat_train_01950.jpg,cats,0
cats/cat_train_01952.jpg,cats,0
cats/cat_train_01963.jpg,cats,0
cats/cat_train_01964.jpg,cats,0
cats/cat_train_01968.jpg,cats,0
cats/cat_train_01972.jpg,cats,0
cats/cat_train_01975.jpg,cats,0
cats/cat_train_01976.jpg,cats,0
cats/cat_train_01977.jpg,cats,0
cats/cat_train_01979.jpg,cats,0
cats/cat_train_01980.jpg,cats,0
cats/cat_train_01982.jpg,cats,0
cats/cat_train_01988.jpg,cats,0
cats/cat_train_01989.jpg,cats,0
cats/cat_train_01991.jpg,cats,0
cats/cat_train_01992.jpg,cats,0
cats/cat_train_01993.jpg,cats,0
cats/cat_train_01994.jpg,cats,0
cats/cat_train_01995.jpg,cats,0
cats/cat_train_02001.jpg,cats,0
cats/cat_train_02004.jpg,cats,0
cats/cat_train_02005.jpg,cats,0
cats/cat_train_02011.jpg,cats,0
cats/cat_train_02018.jpg,cats,0
cats/cat_train_02019.jpg,cats,0
cats/cat_train_02023.jpg,cats,0
cats/cat_train_02025.jpg,cats,0
cats/cat_train_02028.jpg,cats,0
cats/cat_train_02043.jpg,cats,0
cats/cat_train_02044.jpg,cats,0
cats/cat_train_02046.jpg,cats,0
cats/cat_train_02052.jpg,cats,0
cats/cat_train_02054.jpg,cats,0
cats/cat_train_02056.jpg,cats,0
cats/cat_train_02062.jpg,cats,0
cats/cat_train_02063.jpg,cats,0
cats/cat_train_02065.jpg,cats,0
cats/cat_train_02070.jpg,cats,0
cats/cat_train_02073.jpg,cats,0
cats/cat_train_02076.jpg,cats,0
cats/cat_train_02078.jpg,cats,0
cats/cat_train_02079.jpg,cats,0
cats/cat_train_02082.jpg,cats,0
cats/cat_train_02083.jpg,cats,0
cats/cat_train_02087.jpg,cats,0
cats/cat_train_02094.jpg,cats,0
cats/cat_train_02095.jpg,cats,0
cats/cat_train_02097.jpg,cats,0
cats/cat_train_02100.jpg,cats,0
cats/cat_train_02106.jpg,cats,0
cats/cat_train_02108.jpg,cats,0
cats/cat_train_02113.jpg,cats,0
cats/cat_train_02115.jpg,cats,0
cats/cat_train_02120.jpg,cats,0
cats/cat_train_02125.jpg,cats,0
cats/cat_train_02126.jpg,cats,0
cats/cat_train_02128.jpg,cats,0
cats/cat_train_02132.jpg,cats,0
cats/cat_train_02136.jpg,cats,0
cats/cat_train_02137.jpg,cats,0
cats/cat_train_02141.jpg,cats,0
cats/cat_train_02142.jpg,cats,0
cats/cat_train_02143.jpg,cats,0
cats/cat_train_02146.jpg,cats,0
cats/cat_train_02167.jpg,cats,0
cats/cat_train_02169.jpg,cats,0
cats/cat_train_02171.jpg,cats,0
cats/cat_train_02172.jpg,cats,0
cats/cat_train_02175.jpg,cats,0
cats/cat_train_02178.jpg,cats,0
cats/cat_train_02179.jpg,cats,0
cats/cat_train_02182.jpg,cats,0
cats/cat_train_02184.jpg,cats,0
cats/cat_train_02188.jpg,cats,0
cats/cat_train_02192.jpg,cats,0
cats/cat_train_02196.jpg,cats,0
cats/cat_train_02198.jpg,cats,0
cats/cat_train_02203.jpg,cats,0
cats/cat_train_02204.jpg,cats,0
cats/cat_train_02205.jpg,cats,0
cats/cat_train_02208.jpg,cats,0
cats/cat_train_02214.jpg,cats,0
cats/cat_train_02218.jpg,cats,0
cats/cat_train_02223.jpg,cats,0
cats/cat_train_02224.jpg,cats,0
cats/cat_train_02228.jpg,cats,0
cats/cat_train_02235.jpg,cats,0
cats/cat_train_02238.jpg,cats,0
cats/cat_train_02241.jpg,cats,0
cats/cat_train_02242.jpg,cats,0
cats/cat_train_02245.jpg,cats,0
cats/cat_train_02248.jpg,cats,0
cats/cat_train_02252.jpg,cats,0
cats/cat_train_02258.jpg,cats,0
cats/cat_train_02259.jpg,cats,0
cats/cat_train_02262.jpg,cats,0
cats/cat_train_02263.jpg,cats,0
cats/cat_train_02268.jpg,cats,0
cats/cat_train_02269.jpg,cats,0
cats/cat_train_02277.jpg,cats,0
cats/cat_train_02282.jpg,cats,0
cats/cat_train_02283.jpg,cats,0
cats/cat_train_02288.jpg,cats,0
cats/cat_train_02289.jpg,cats,0
cats/cat_train_02301.jpg,cats,0
cats/cat_train_02305.jpg,cats,0
cats/cat_train_02308.jpg,cats,0
cats/cat_train_02313.jpg,cats,0
cats/cat_train_02316.jpg,cats,0
cats/cat_train_02320.jpg,cats,0
cats/cat_train_02324.jpg,cats,0
cats/cat_train_02331.jpg,cats,0
cats/cat_train_02333.jpg,cats,0
cats/cat_train_02335.jpg,cats,0
cats/cat_train_02336.jpg,cats,0
cats/cat_train_02338.jpg,cats,0
cats/cat_train_02343.jpg,cats,0
cats/cat_train_02346.jpg,cats,0
cats/cat_train_02348.jpg,cats,0
cats/cat_train_02350.jpg,cats,0
cats/cat_train_02352.jpg,cats,0
cats/cat_train_02356.jpg,cats,0
cats/cat_train_02359.jpg,cats,0
cats/cat_train_02362.jpg,cats,0
cats/cat_train_02371.jpg,cats,0
cats/cat_train_02379.jpg,cats,0
cats/cat_train_02380.jpg,cats,0
cats/cat_train_02381.jpg,cats,0
cats/cat_train_02382.jpg,cats,0
cats/cat_train_02383.jpg,cats,0
cats/cat_train_02385.jpg,cats,0
cats/cat_train_02388.jpg,cats,0
cats/cat_train_02389.jpg,cats,0
cats/cat_train_02390.jpg,cats,0
cats/cat_train_02392.jpg,cats,0
cats/cat_train_02394.jpg,cats,0
cats/cat_train_02396.jpg,cats,0
cats/cat_train_02400.jpg,cats,0
cats/cat_train_02406.jpg,cats,0
cats/cat_train_02407.jpg,cats,0
cats/cat_train_02417.jpg,cats,0
cats/cat_train_02419.jpg,cats,0
cats/cat_train_02422.jpg,cats,0
cats/cat_train_02424.jpg,cats,0
cats/cat_train_02426.jpg,cats,0
cats/cat_train_02427.jpg,cats,0
cats/cat_train_02428.jpg,cats,0
cats/cat_train_02435.jpg,cats,0
cats/cat_train_02439.jpg,cats,0
cats/cat_train_02442.jpg,cats,0
cats/cat_train_02447.jpg,cats,0
cats/cat_train_02448.jpg,cats,0
cats/cat_train_02451.jpg,cats,0
cats/cat_train_02453.jpg,cats,0
cats/cat_train_02461.jpg,cats,0
cats/cat_train_02463.jpg,cats,0
cats/cat_train_02464.jpg,cats,0
cats/cat_train_02465.jpg,cats,0
cats/cat_train_02466.jpg,cats,0
cats/cat_train_02468.jpg,cats,0
cats/cat_train_02470.jpg,cats,0
cats/cat_train_02471.jpg,cats,0
cats/cat_train_02477.jpg,cats,0
cats/cat_train_02478.jpg,cats,0
cats/cat_train_02479.jpg,cats,0
cats/cat_train_02482.jpg,cats,0
cats/cat_train_02487.jpg,cats,0
cats/cat_train_02488.jpg,cats,0
cats/cat_train_02490.jpg,cats,0
cats/cat_train_02492.jpg,cats,0
cats/cat_train_02493.jpg,cats,0
cats/cat_train_02495.jpg,cats,0
cats/cat_train_02496.jpg,cats,0
cats/cat_train_02499.jpg,cats,0
cats/cat_train_02500.jpg,cats,0
cats/cat_train_02502.jpg,cats,0
cats/cat_train_02506.jpg,cats,0
cats/cat_train_02508.jpg,cats,0
cats/cat_train_02512.jpg,cats,0
cats/cat_train_02514.jpg,cats,0
cats/cat_train_02515.jpg,cats,0
cats/cat_train_02516.jpg,cats,0
cats/cat_train_02518.jpg,cats,0
cats/cat_train_02521.jpg,cats,0
cats/cat_train_02527.jpg,cats,0
cats/cat_train_02530.jpg,cats,0
cats/cat_train_02538.jpg,cats,0
cats/cat_train_02540.jpg,cats,0
cats/cat_train_02548.jpg,cats,0
cats/cat_train_02549.jpg,cats,0
cats/cat_train_02554.jpg,cats,0
cats/cat_train_02559.jpg,cats,0
cats/cat_train_02560.jpg,cats,0
cats/cat_train_02562.jpg,cats,0
cats/cat_train_02564.jpg,cats,0
cats/cat_train_02566.jpg,cats,0
cats/cat_train_02570.jpg,cats,0
cats/cat_train_02576.jpg,cats,0
cats/cat_train_02577.jpg,cats,0
cats/cat_train_02580.jpg,cats,0
cats/cat_train_02582.jpg,cats,0
cats/cat_train_02583.jpg,cats,0
cats/cat_train_02584.jpg,cats,0
cats/cat_train_02587.jpg,cats,0
cats/cat_train_02591.jpg,cats,0
cats/cat_train_02592.jpg,cats,0
cats/cat_train_02593.jpg,cats,0
cats/cat_train_02595.jpg,cats,0
cats/cat_train_02597.jpg,cats,0
cats/cat_train_02602.jpg,cats,0
cats/cat_train_02606.jpg,cats,0
cats/cat_train_02615.jpg,cats,0
cats/cat_train_02616.jpg,cats,0
cats/cat_train_02618.jpg,cats,0
cats/cat_train_02619.jpg,cats,0
cats/cat_train_02620.jpg,cats,0
cats/cat_train_02626.jpg,cats,0
cats/cat_train_02628.jpg,cats,0
cats/cat_train_02642.jpg,cats,0
cats/cat_train_02645.jpg,cats,0
cats/cat_train_02649.jpg,cats,0
cats/cat_train_02652.jpg,cats,0
cats/cat_train_02658.jpg,cats,0
cats/cat_train_02663.jpg,cats,0
cats/cat_train_02665.jpg,cats,0
cats/cat_train_02672.jpg,cats,0
cats/cat_train_02675.jpg,cats,0
cats/cat_train_02677.jpg,cats,0
cats/cat_train_02678.jpg,cats,0
cats/cat_train_02681.jpg,cats,0
cats/cat_train_02682.jpg,cats,0
cats/cat_train_02687.jpg,cats,0
cats/cat_train_02695.jpg,cats,0
cats/cat_train_02699.jpg,cats,0
cats/cat_train_02705.jpg,cats,0
cats/cat_train_02711.jpg,cats,0
cats/cat_train_02717.jpg,cats,0
cats/cat_train_02719.jpg,cats,0
cats/cat_train_02722.jpg,cats,0
cats/cat_train_02724.jpg,cats,0
cats/cat_train_02726.jpg,cats,0
cats/cat_train_02728.jpg,cats,0
cats/cat_train_02735.jpg,cats,0
cats/cat_train_02739.jpg,cats,0
cats/cat_train_02745.jpg,cats,0
cats/cat_train_02750.jpg,cats,0
cats/cat_train_02752.jpg,cats,0
cats/cat_train_02757.jpg,cats,0
cats/cat_train_02760.jpg,cats,0
cats/cat_train_02761.jpg,cats,0
cats/cat_train_02766.jpg,cats,0
cats/cat_train_02770.jpg,cats,0
cats/cat_train_02772.jpg,cats,0
cats/cat_train_02773.jpg,cats,0
cats/cat_train_02777.jpg,cats,0
cats/cat_train_02785.jpg,cats,0
cats/cat_train_02788.jpg,cats,0
cats/cat_train_02789.jpg,cats,0
cats/cat_train_02813.jpg,cats,0
cats/cat_train_02815.jpg,cats,0
cats/cat_train_02822.jpg,cats,0
cats/cat_train_02824.jpg,cats,0
cats/cat_train_02831.jpg,cats,0
cats/cat_train_02834.jpg,cats,0
cats/cat_train_02840.jpg,cats,0
cats/cat_train_02842.jpg,cats,0
cats/cat_train_02859.jpg,cats,0
cats/cat_train_02861.jpg,cats,0
cats/cat_train_02866.jpg,cats,0
cats/cat_train_02868.jpg,cats,0
cats/cat_train_02869.jpg,cats,0
cats/cat_train_02876.jpg,cats,0
cats/cat_train_02885.jpg,cats,0
cats/cat_train_02887.jpg,cats,0
cats/cat_train_02894.jpg,cats,0
cats/cat_train_02895.jpg,cats,0
cats/cat_train_02898.jpg,cats,0
cats/cat_train_02902.jpg,cats,0
cats/cat_train_02904.jpg,cats,0
cats/cat_train_02906.jpg,cats,0
cats/cat_train_02910.jpg,cats,0
cats/cat_train_02916.jpg,cats,0
cats/cat_train_02919.jpg,cats,0
cats/cat_train_02923.jpg,cats,0
cats/cat_train_02927.jpg,cats,0
cats/cat_train_02929.jpg,cats,0
cats/cat_train_02930.jpg,cats,0
cats/cat_train_02931.jpg,cats,0
cats/cat_train_02935.jpg,cats,0
cats/cat_train_02938.jpg,cats,0
cats/cat_train_02940.jpg,cats,0
cats/cat_train_02949.jpg,cats,0
cats/cat_train_02951.jpg,cats,0
cats/cat_train_02952.jpg,cats,0
cats/cat_train_02955.jpg,cats,0
cats/cat_train_02958.jpg,cats,0
cats/cat_train_02960.jpg,cats,0
cats/cat_train_02963.jpg,cats,0
cats/cat_train_02964.jpg,cats,0
cats/cat_train_02965.jpg,cats,0
cats/cat_train_02966.jpg,cats,0
cats/cat_train_02970.jpg,cats,0
cats/cat_train_02975.jpg,cats,0
cats/cat_train_02977.jpg,cats,0
cats/cat_train_02979.jpg,cats,0
cats/cat_train_02984.jpg,cats,0
cats/cat_train_02986.jpg,cats,0
cats/cat_train_02988.jpg,cats,0
cats/cat_train_02994.jpg,cats,0
cats/cat_train_02995.jpg,cats,0
cats/cat_train_03001.jpg,cats,0
cats/cat_train_03007.jpg,cats,0
cats/cat_train_03010.jpg,cats,0
cats/cat_train_03011.jpg,cats,0
cats/cat_train_03012.jpg,cats,0
cats/cat_train_03013.jpg,cats,0
cats/cat_train_03015.jpg,cats,0
cats/cat_train_03020.jpg,cats,0
cats/cat_train_03028.jpg,cats,0
cats/cat_train_03030.jpg,cats,0
cats/cat_train_03034.jpg,cats,0
cats/cat_train_03035.jpg,cats,0
cats/cat_train_03037.jpg,cats,0
cats/cat_train_03038.jpg,cats,0
cats/cat_train_03041.jpg,cats,0
cats/cat_train_03045.jpg,cats,0
cats/cat_train_03049.jpg,cats,0
cats/cat_train_03052.jpg,cats,0
cats/cat_train_03059.jpg,cats,0
cats/cat_train_03063.jpg,cats,0
cats/cat_train_03064.jpg,cats,0
cats/cat_train_03068.jpg,cats,0
cats/cat_train_03070.jpg,cats,0
cats/cat_train_03076.jpg,cats,0
cats/cat_train_03082.jpg,cats,0
cats/cat_train_03092.jpg,cats,0
cats/cat_train_03098.jpg,cats,0
cats/cat_train_03101.jpg,cats,0
cats/cat_train_03108.jpg,cats,0
cats/cat_train_03110.jpg,cats,0
cats/cat_train_03112.jpg,cats,0
cats/cat_train_03113.jpg,cats,0
cats/cat_train_03115.jpg,cats,0
cats/cat_train_03116.jpg,cats,0
cats/cat_train_03121.jpg,cats,0
cats/cat_train_03130.jpg,cats,0
cats/cat_train_03132.jpg,cats,0
cats/cat_train_03140.jpg,cats,0
cats/cat_train_03141.jpg,cats,0
cats/cat_train_03151.jpg,cats,0
cats/cat_train_03154.jpg,cats,0
cats/cat_train_03158.jpg,cats,0
cats/cat_train_03165.jpg,cats,0
cats/cat_train_03174.jpg,cats,0
cats/cat_train_03176.jpg,cats,0
cats/cat_train_03177.jpg,cats,0
cats/cat_train_03178.jpg,cats,0
cats/cat_train_03182.jpg,cats,0
cats/cat_train_03183.jpg,cats,0
cats/cat_train_03184.jpg,cats,0
cats/cat_train_03185.jpg,cats,0
cats/cat_train_03187.jpg,cats,0
cats/cat_train_03189.jpg,cats,0
cats/cat_train_03192.jpg,cats,0
cats/cat_train_03195.jpg,cats,0
cats/cat_train_03196.jpg,cats,0
cats/cat_train_03197.jpg,cats,0
cats/cat_train_03203.jpg,cats,0
cats/cat_train_03204.jpg,cats,0
cats/cat_train_03210.jpg,cats,0
cats/cat_train_03217.jpg,cats,0
cats/cat_train_03220.jpg,cats,0
cats/cat_train_03222.jpg,cats,0
cats/cat_train_03225.jpg,cats,0
cats/cat_train_03233.jpg,cats,0
cats/cat_train_03240.jpg,cats,0
cats/cat_train_03243.jpg,cats,0
cats/cat_train_03244.jpg,cats,0
cats/cat_train_03245.jpg,cats,0
cats/cat_train_03246.jpg,cats,0
cats/cat_train_03247.jpg,cats,0
cats/cat_train_03248.jpg,cats,0
cats/cat_train_03249.jpg,cats,0
cats/cat_train_03251.jpg,cats,0
cats/cat_train_03269.jpg,cats,0
cats/cat_train_03275.jpg,cats,0
cats/cat_train_03276.jpg,cats,0
cats/cat_train_03282.jpg,cats,0
cats/cat_train_03283.jpg,cats,0
cats/cat_train_03295.jpg,cats,0
cats/cat_train_03296.jpg,cats,0
cats/cat_train_03299.jpg,cats,0
cats/cat_train_03300.jpg,cats,0
cats/cat_train_03304.jpg,cats,0
cats/cat_train_03307.jpg,cats,0
cats/cat_train_03309.jpg,cats,0
cats/cat_train_03310.jpg,cats,0
cats/cat_train_03318.jpg,cats,0
cats/cat_train_03321.jpg,cats,0
cats/cat_train_03322.jpg,cats,0
cats/cat_train_03328.jpg,cats,0
cats/cat_train_03329.jpg,cats,0
cats/cat_train_03330.jpg,cats,0
cats/cat_train_03331.jpg,cats,0
cats/cat_train_03335.jpg,cats,0
cats/cat_train_03337.jpg,cats,0
cats/cat_train_03344.jpg,cats,0
cats/cat_train_03348.jpg,cats,0
cats/cat_train_03351.jpg,cats,0
cats/cat_train_03363.jpg,cats,0
cats/cat_train_03364.jpg,cats,0
cats/cat_train_03367.jpg,cats,0
cats/cat_train_03368.jpg,cats,0
cats/cat_train_03373.jpg,cats,0
cats/cat_train_03376.jpg,cats,0
cats/cat_train_03380.jpg,cats,0
cats/cat_train_03384.jpg,cats,0
cats/cat_train_03388.jpg,cats,0
cats/cat_train_03389.jpg,cats,0
cats/cat_train_03394.jpg,cats,0
cats/cat_train_03396.jpg,cats,0
cats/cat_train_03398.jpg,cats,0
cats/cat_train_03400.jpg,cats,0
cats/cat_train_03402.jpg,cats,0
cats/cat_train_03404.jpg,cats,0
cats/cat_train_03406.jpg,cats,0
cats/cat_train_03410.jpg,cats,0
cats/cat_train_03414.jpg,cats,0
cats/cat_train_03418.jpg,cats,0
cats/cat_train_03421.jpg,cats,0
cats/cat_train_03422.jpg,cats,0
cats/cat_train_03425.jpg,cats,0
cats/cat_train_03427.jpg,cats,0
cats/cat_train_03449.jpg,cats,0
cats/cat_train_03451.jpg,cats,0
cats/cat_train_03455.jpg,cats,0
cats/cat_train_03465.jpg,cats,0
cats/cat_train_03471.jpg,cats,0
cats/cat_train_03479.jpg,cats,0
cats/cat_train_03480.jpg,cats,0
cats/cat_train_03481.jpg,cats,0
cats/cat_train_03484.jpg,cats,0
cats/cat_train_03487.jpg,cats,0
cats/cat_train_03488.jpg,cats,0
cats/cat_train_03489.jpg,cats,0
cats/cat_train_03493.jpg,cats,0
cats/cat_train_03500.jpg,cats,0
cats/cat_train_03504.jpg,cats,0
cats/cat_train_03509.jpg,cats,0
cats/cat_train_03512.jpg,cats,0
cats/cat_train_03513.jpg,cats,0
cats/cat_train_03528.jpg,cats,0
cats/cat_train_03529.jpg,cats,0
cats/cat_train_03530.jpg,cats,0
cats/cat_train_03532.jpg,cats,0
cats/cat_train_03533.jpg,cats,0
cats/cat_train_03536.jpg,cats,0
cats/cat_train_03540.jpg,cats,0
cats/cat_train_03542.jpg,cats,0
cats/cat_train_03547.jpg,cats,0
cats/cat_train_03548.jpg,cats,0
cats/cat_train_03550.jpg,cats,0
cats/cat_train_03551.jpg,cats,0
cats/cat_train_03556.jpg,cats,0
cats/cat_train_03557.jpg,cats,0
cats/cat_train_03558.jpg,cats,0
cats/cat_train_03561.jpg,cats,0
cats/cat_train_03563.jpg,cats,0
cats/cat_train_03567.jpg,cats,0
cats/cat_train_03572.jpg,cats,0
cats/cat_train_03583.jpg,cats,0
cats/cat_train_03587.jpg,cats,0
cats/cat_train_03589.jpg,cats,0
cats/cat_train_03591.jpg,cats,0
