filepath,label,model_a_original_probability,model_a_original_prediction,model_b_srgan_probability,model_b_srgan_prediction,model_b_original_secondary_probability,model_b_original_secondary_prediction
cats/cat_test_00933.jpg,0,1.526235428173095e-05,0,5.655469431076199e-05,0,2.7529782528290525e-05,0
cats/cat_test_00935.jpg,0,8.978672849480063e-05,0,1.2113470120311831e-06,0,0.00027832933119498193,0
cats/cat_test_00936.jpg,0,0.10091625154018402,0,0.9471052885055542,1,0.7816890478134155,1
cats/cat_test_00943.jpg,0,0.0003919907903764397,0,5.499290637089871e-05,0,0.00028669933089986444,0
cats/cat_test_00946.jpg,0,6.786619451304432e-06,0,7.362355245277286e-05,0,0.0033016016241163015,0
cats/cat_test_00948.jpg,0,1.710515334707452e-06,0,6.570029995600635e-07,0,8.842670649755746e-05,0
cats/cat_test_00950.jpg,0,1.8230443288302922e-07,0,8.363585379811411e-09,0,1.6996125395962736e-06,0
cats/cat_test_00951.jpg,0,0.006282360292971134,0,0.0005612374516204,0,0.6387144923210144,1
cats/cat_test_00953.jpg,0,0.5871440172195435,1,0.039999622851610184,0,0.004502866417169571,0
cats/cat_test_00954.jpg,0,3.963673589169048e-05,0,1.4910414392943494e-05,0,0.4114112854003906,0
cats/cat_test_00955.jpg,0,2.3346859961748123e-05,0,2.350933209527284e-05,0,0.683944821357727,1
cats/cat_test_00956.jpg,0,0.01416374184191227,0,0.0005295193404890597,0,0.00010908304830081761,0
cats/cat_test_00959.jpg,0,1.3144322963398736e-08,0,6.760753415435694e-12,0,5.3912120989707546e-08,0
cats/cat_test_00963.jpg,0,0.00010197368101216853,0,0.00013937042967882007,0,0.03631138429045677,0
cats/cat_test_00966.jpg,0,1.3780382914774236e-06,0,5.223103016760433e-06,0,0.00010601559915812686,0
cats/cat_test_00968.jpg,0,0.001170738018117845,0,3.5510605812305585e-05,0,0.009004457853734493,0
cats/cat_test_00972.jpg,0,8.878952212398872e-05,0,7.841642946004868e-05,0,0.0005935070221312344,0
cats/cat_test_00974.jpg,0,1.5969803257576132e-08,0,1.3572585277898952e-09,0,1.6060508642112836e-05,0
cats/cat_test_00980.jpg,0,0.0032402556389570236,0,8.921948335682828e-08,0,0.01776939257979393,0
cats/cat_test_00984.jpg,0,0.001295760041102767,0,1.8657883629202843e-05,0,0.021780572831630707,0
cats/cat_test_00986.jpg,0,0.2305532544851303,0,0.0012043352471664548,0,0.7264695763587952,1
cats/cat_test_00987.jpg,0,1.0977894362440566e-06,0,6.861001111246878e-06,0,1.2668448107433505e-05,0
cats/cat_test_00988.jpg,0,2.403847702225903e-06,0,7.040622251874851e-11,0,7.339865987887606e-06,0
cats/cat_test_00989.jpg,0,0.00019297566905152053,0,1.0683409357170603e-07,0,0.00034803242306225,0
cats/cat_test_00995.jpg,0,2.8141739676357247e-05,0,1.585402742421138e-06,0,0.0023680811282247305,0
cats/cat_test_01000.jpg,0,0.0007080808281898499,0,1.86738161573885e-05,0,0.00034145728568546474,0
cats/cat_test_01007.jpg,0,0.010717119090259075,0,0.004712005145847797,0,0.9229908585548401,1
cats/cat_test_01012.jpg,0,1.7973883586819284e-05,0,4.2090628085134085e-06,0,3.299843592685647e-05,0
cats/cat_test_01013.jpg,0,0.31015369296073914,0,0.02542710117995739,0,0.2680755853652954,0
cats/cat_test_01015.jpg,0,3.3744795473467093e-06,0,2.925529406638816e-05,0,0.060749344527721405,0
cats/cat_test_01016.jpg,0,2.141045882808612e-07,0,1.3285251952765975e-05,0,2.1091049347887747e-05,0
cats/cat_test_01019.jpg,0,2.0522536559042237e-08,0,3.858433927916849e-08,0,3.909098268195521e-06,0
cats/cat_test_01021.jpg,0,0.000619026308413595,0,0.0008220737217925489,0,0.008274164982140064,0
cats/cat_test_01028.jpg,0,1.048216631716059e-06,0,0.0008484759600833058,0,3.03791730402736e-05,0
cats/cat_test_01037.jpg,0,4.899452051176922e-06,0,1.719914871500805e-05,0,0.0022908877581357956,0
cats/cat_test_01040.jpg,0,0.00011196258856216446,0,3.2796867799333995e-07,0,8.09918055892922e-05,0
cats/cat_test_01045.jpg,0,3.5050027236138703e-07,0,0.001276601105928421,0,0.007653308566659689,0
cats/cat_test_01048.jpg,0,1.8920618458651006e-05,0,1.4434940567298327e-05,0,6.185765960253775e-05,0
cats/cat_test_01050.jpg,0,7.452085242221074e-07,0,2.8197945312058437e-07,0,2.8158385703136446e-06,0
cats/cat_test_01054.jpg,0,2.466421165081556e-07,0,2.6354678439588497e-08,0,6.122328613855643e-06,0
cats/cat_test_01058.jpg,0,1.4157475561660249e-05,0,0.0001811499969335273,0,0.00021860921697225422,0
cats/cat_test_01059.jpg,0,0.0008419918012805283,0,0.7673732042312622,1,0.9307499527931213,1
cats/cat_test_01060.jpg,0,0.00045978318667039275,0,6.417229769795085e-07,0,0.014658370986580849,0
cats/cat_test_01062.jpg,0,1.4259451745601837e-05,0,0.011165335774421692,0,0.6326556205749512,1
cats/cat_test_01063.jpg,0,1.5492780221393332e-05,0,1.740117028248278e-07,0,0.0030503252055495977,0
cats/cat_test_01065.jpg,0,3.545811978256097e-06,0,0.005765576846897602,0,0.07018990814685822,0
cats/cat_test_01066.jpg,0,0.0020663647446781397,0,0.0002603660977911204,0,0.027883658185601234,0
cats/cat_test_01069.jpg,0,2.0137447620527382e-07,0,1.0975293207593495e-07,0,0.0005536777316592634,0
cats/cat_test_01072.jpg,0,0.0027808970771729946,0,0.00037338052061386406,0,2.0001389202661812e-05,0
cats/cat_test_01077.jpg,0,8.481452096020803e-05,0,7.044459198368713e-05,0,1.934943583137283e-07,0
cats/cat_test_01080.jpg,0,9.013974340632558e-05,0,1.7591382857062854e-06,0,0.0026879534125328064,0
cats/cat_test_01081.jpg,0,3.108794771833345e-05,0,3.691777905601157e-08,0,0.0010590213350951672,0
cats/cat_test_01088.jpg,0,0.9424101114273071,1,0.005622832104563713,0,0.11100509762763977,0
cats/cat_test_01089.jpg,0,0.05909128487110138,0,0.002830239711329341,0,0.36201274394989014,0
cats/cat_test_01098.jpg,0,0.002782410243526101,0,0.7323631644248962,1,0.7740391492843628,1
cats/cat_test_01100.jpg,0,6.205469471609604e-09,0,3.206603693683974e-08,0,0.0020695894490927458,0
cats/cat_test_01102.jpg,0,0.00735580176115036,0,0.006890629883855581,0,0.011546121910214424,0
cats/cat_test_01105.jpg,0,0.0005255244905129075,0,0.00013203908747527748,0,0.0022294598165899515,0
cats/cat_test_01116.jpg,0,0.0014687413349747658,0,0.08081992715597153,0,0.9671666622161865,1
cats/cat_test_01120.jpg,0,0.9984337687492371,1,0.5414617657661438,1,0.8651498556137085,1
cats/cat_test_01122.jpg,0,0.34404030442237854,0,0.8145778179168701,1,0.18162742257118225,0
cats/cat_test_01124.jpg,0,0.01454560924321413,0,0.003057837253436446,0,0.029063712805509567,0
cats/cat_test_01125.jpg,0,4.0841183363227174e-05,0,0.012826423160731792,0,0.0001516840566182509,0
cats/cat_test_01130.jpg,0,2.8855220080004074e-05,0,3.9895638792586396e-08,0,3.455806734109501e-07,0
cats/cat_test_01132.jpg,0,0.0001273205125471577,0,2.5199884476023726e-05,0,0.0023579224944114685,0
cats/cat_test_01136.jpg,0,3.813311195699498e-06,0,7.724814281573344e-07,0,3.990031473222189e-06,0
cats/cat_test_01137.jpg,0,1.3301440048962831e-05,0,0.003531111404299736,0,0.01035195030272007,0
cats/cat_test_01138.jpg,0,0.0027211483102291822,0,0.011836533434689045,0,0.0005511482595466077,0
cats/cat_test_01140.jpg,0,0.0001418940955772996,0,2.96351317956578e-05,0,0.001138203893788159,0
cats/cat_test_01141.jpg,0,2.3946311557665467e-05,0,1.3052097528998274e-05,0,0.0001218069955939427,0
cats/cat_test_01148.jpg,0,4.090468064532615e-05,0,0.0025262199342250824,0,0.0002564009337220341,0
cats/cat_test_01150.jpg,0,9.231913281837478e-05,0,3.630629726103507e-05,0,0.005581700708717108,0
cats/cat_test_01154.jpg,0,0.00023975268413778394,0,6.165410923131276e-06,0,0.005008936394006014,0
cats/cat_test_01159.jpg,0,0.0066038621589541435,0,5.5054140830179676e-05,0,0.20837029814720154,0
cats/cat_test_01165.jpg,0,1.9382785012567183e-06,0,2.230883922038629e-09,0,3.63319873031287e-06,0
cats/cat_test_01167.jpg,0,0.0006216304027475417,0,0.18340003490447998,0,0.07636110484600067,0
cats/cat_test_01169.jpg,0,0.05185547471046448,0,0.9873288869857788,1,0.154473215341568,0
cats/cat_test_01171.jpg,0,0.0030358487274497747,0,4.810474820260424e-06,0,0.07548749446868896,0
cats/cat_test_01177.jpg,0,0.02909688651561737,0,0.02074388414621353,0,0.1271032989025116,0
cats/cat_test_01179.jpg,0,2.0703535597021983e-07,0,1.4871689018036705e-05,0,0.13748466968536377,0
cats/cat_test_01184.jpg,0,1.1519556836203648e-10,0,4.458024341147393e-05,0,0.00728596979752183,0
cats/cat_test_01185.jpg,0,0.004982620012015104,0,0.0035270447842776775,0,0.02256656065583229,0
cats/cat_test_01191.jpg,0,0.0004015371378045529,0,0.010662083514034748,0,0.12771517038345337,0
cats/cat_test_01196.jpg,0,0.004052549600601196,0,0.002451624721288681,0,5.703422357328236e-05,0
cats/cat_test_01198.jpg,0,5.180403377380571e-07,0,4.115788033232093e-05,0,0.00451662065461278,0
cats/cat_test_01202.jpg,0,1.493138825026108e-05,0,4.671636588682304e-07,0,4.9079175369115546e-05,0
cats/cat_test_01205.jpg,0,0.0028813015669584274,0,0.00028911788831464946,0,0.020096667110919952,0
cats/cat_test_01207.jpg,0,5.750126365455799e-05,0,2.6513703232922126e-07,0,6.558266613865271e-05,0
cats/cat_test_01214.jpg,0,4.287631782062817e-06,0,1.3681994460057467e-05,0,0.00047908801934681833,0
cats/cat_test_01218.jpg,0,0.0020626727491617203,0,5.672715133187012e-07,0,3.6930957776348805e-06,0
cats/cat_test_01227.jpg,0,4.0226041164714843e-07,0,1.9326855635881657e-06,0,3.199169782419631e-07,0
cats/cat_test_01228.jpg,0,0.00019716245878953487,0,4.096718112123199e-05,0,0.0008713871939107776,0
cats/cat_test_01229.jpg,0,0.00022978456399869174,0,0.0008378892089240253,0,0.0005460013635456562,0
cats/cat_test_01238.jpg,0,0.00045117599074728787,0,3.267564534326084e-05,0,0.002687641652300954,0
cats/cat_test_01239.jpg,0,8.902844274416566e-05,0,8.459610398858786e-05,0,7.163243571994826e-05,0
cats/cat_test_01240.jpg,0,0.0018064333125948906,0,6.01216233917512e-05,0,0.0002886309230234474,0
cats/cat_test_01241.jpg,0,3.845048368589232e-08,0,6.36049298918806e-05,0,5.6869124819058925e-05,0
cats/cat_test_01246.jpg,0,0.16496700048446655,0,0.40106502175331116,0,0.9829409718513489,1
cats/cat_train_00000.jpg,0,5.768546543549746e-06,0,1.4462542594628758e-06,0,0.9966247081756592,1
cats/cat_train_00001.jpg,0,1.0524561844249547e-07,0,1.4396198821486905e-05,0,0.00016389436495956033,0
cats/cat_train_00004.jpg,0,8.587006959714927e-06,0,5.40199152965215e-06,0,0.0007341582095250487,0
cats/cat_train_00008.jpg,0,0.9425150156021118,1,0.0033321259543299675,0,0.0390482023358345,0
cats/cat_train_00017.jpg,0,0.00034547297400422394,0,0.00027706247055903077,0,0.0014275514986366034,0
cats/cat_train_00018.jpg,0,3.392279523950492e-08,0,8.831521114416319e-08,0,9.280329322791658e-07,0
cats/cat_train_00019.jpg,0,7.312675620596565e-07,0,1.1628903706650817e-07,0,3.0987961508799344e-05,0
cats/cat_train_00026.jpg,0,0.003144146641716361,0,2.645271024448448e-07,0,0.007220927160233259,0
cats/cat_train_00028.jpg,0,1.402262114424957e-05,0,0.0016274290392175317,0,0.04725424200296402,0
cats/cat_train_00031.jpg,0,1.1696827641571872e-05,0,7.785113120917231e-05,0,0.01970689557492733,0
cats/cat_train_00035.jpg,0,0.0064680203795433044,0,2.0712097921204986e-06,0,0.2558829188346863,0
cats/cat_train_00038.jpg,0,0.0009579394245520234,0,2.5914018806361128e-06,0,0.003508548019453883,0
cats/cat_train_00042.jpg,0,1.0069935342471581e-05,0,1.1233532859478146e-05,0,0.00037740112747997046,0
cats/cat_train_00043.jpg,0,5.004105332773179e-06,0,9.5928135124268e-07,0,0.0001483123196521774,0
cats/cat_train_00048.jpg,0,0.09053631126880646,0,0.00026913921465165913,0,0.043849874287843704,0
cats/cat_train_00052.jpg,0,8.370415343961213e-06,0,1.251348112418782e-05,0,0.015350567176938057,0
cats/cat_train_00053.jpg,0,0.0009224916575476527,0,0.00467976089566946,0,0.0153209138661623,0
cats/cat_train_00056.jpg,0,0.3457016944885254,0,0.7728489637374878,1,0.7474533319473267,1
cats/cat_train_00058.jpg,0,1.3234720427135471e-05,0,3.79183838958852e-05,0,0.007299584802240133,0
cats/cat_train_00059.jpg,0,0.0017038258956745267,0,0.0031487694941461086,0,0.0019605583511292934,0
cats/cat_train_00060.jpg,0,0.0003768896567635238,0,0.0006525801145471632,0,0.027769476175308228,0
cats/cat_train_00064.jpg,0,0.006257549859583378,0,0.0004911805735900998,0,0.000829601485747844,0
cats/cat_train_00068.jpg,0,1.6404303693207112e-08,0,1.6728620266803773e-06,0,1.483937376178801e-05,0
cats/cat_train_00076.jpg,0,0.00021948054200038314,0,3.0313101888168603e-05,0,0.000929128669667989,0
cats/cat_train_00077.jpg,0,1.6846671613279796e-08,0,0.0001499077188782394,0,0.01629924401640892,0
cats/cat_train_00083.jpg,0,2.5673070780385387e-08,0,1.0881190974032506e-05,0,0.0014771424466744065,0
cats/cat_train_00085.jpg,0,2.6991507183993235e-05,0,2.0767080059158616e-05,0,0.011144029907882214,0
cats/cat_train_00093.jpg,0,1.834514591791958e-06,0,1.767236597061128e-07,0,0.9452382922172546,1
cats/cat_train_00094.jpg,0,0.0003204155364073813,0,0.00020910547755192965,0,0.009432042948901653,0
cats/cat_train_00095.jpg,0,2.3538076732165791e-07,0,0.003573054913431406,0,0.232316792011261,0
cats/cat_train_00100.jpg,0,1.4040223561551102e-07,0,0.00041796211735345423,0,0.0015409287298098207,0
cats/cat_train_00105.jpg,0,7.697466935496777e-05,0,0.0006216911133378744,0,0.0011661540484055877,0
cats/cat_train_00108.jpg,0,0.9946854114532471,1,0.975374162197113,1,0.9116016030311584,1
cats/cat_train_00117.jpg,0,1.6842647276860134e-09,0,3.9637649251744733e-07,0,0.000449799292255193,0
cats/cat_train_00119.jpg,0,0.00044267249177210033,0,4.173803517915076e-06,0,0.025353576987981796,0
cats/cat_train_00128.jpg,0,0.00014356755127664655,0,2.429374035273213e-06,0,3.586311140679754e-05,0
cats/cat_train_00129.jpg,0,8.545172022422776e-06,0,0.0007909777341410518,0,0.0014015529304742813,0
cats/cat_train_00130.jpg,0,1.0,1,0.9999868869781494,1,0.9999951124191284,1
cats/cat_train_00132.jpg,0,0.00728309340775013,0,1.7632279195822775e-05,0,0.00668700784444809,0
cats/cat_train_00133.jpg,0,1.558560853709423e-07,0,0.0019635555800050497,0,0.0031697992235422134,0
cats/cat_train_00134.jpg,0,0.00019272210192866623,0,1.2921979759994429e-05,0,0.0015686466358602047,0
cats/cat_train_00138.jpg,0,5.7336314966960344e-06,0,7.031123914202908e-07,0,0.0021846957970410585,0
cats/cat_train_00139.jpg,0,0.002589046722277999,0,0.0008992527145892382,0,4.530691512627527e-05,0
cats/cat_train_00140.jpg,0,0.012247693724930286,0,0.15312835574150085,0,0.0002338654303457588,0
cats/cat_train_00141.jpg,0,0.00014634460967499763,0,0.0003922075848095119,0,0.01085569616407156,0
cats/cat_train_00142.jpg,0,0.00023453532776329666,0,0.0027385056018829346,0,0.0003955071442760527,0
cats/cat_train_00146.jpg,0,3.981190820923075e-05,0,3.6907720186718507e-06,0,0.001786534790880978,0
cats/cat_train_00153.jpg,0,1.3574951481132302e-05,0,0.007788215298205614,0,0.016941504552960396,0
cats/cat_train_00155.jpg,0,0.8925899863243103,1,0.014495817944407463,0,0.0015434169908985496,0
cats/cat_train_00161.jpg,0,0.0006217322661541402,0,5.607728780887555e-06,0,0.00023658855934627354,0
cats/cat_train_00174.jpg,0,3.097244189120829e-06,0,6.927841695869574e-07,0,1.2039015928166918e-05,0
cats/cat_train_00180.jpg,0,4.143594196648337e-06,0,1.2879215319117066e-05,0,0.00077863346086815,0
cats/cat_train_00183.jpg,0,2.8430367819964886e-05,0,5.0783302896206806e-08,0,3.9884867874206975e-05,0
cats/cat_train_00187.jpg,0,1.6602250980213284e-05,0,0.00043531900155358016,0,0.1435672640800476,0
cats/cat_train_00191.jpg,0,2.014618985413108e-05,0,1.5629221250534897e-09,0,5.901480903958145e-07,0
cats/cat_train_00192.jpg,0,0.5131791234016418,1,0.2964330315589905,0,0.0024691373109817505,0
cats/cat_train_00194.jpg,0,4.1765764535739436e-07,0,1.4119959645952918e-09,0,6.545327778439969e-05,0
cats/cat_train_00199.jpg,0,0.0001639787806198001,0,0.29344385862350464,0,0.7106062769889832,1
cats/cat_train_00201.jpg,0,0.0006134090363048017,0,1.338704714726191e-05,0,0.01608029380440712,0
cats/cat_train_00207.jpg,0,5.205372872296721e-05,0,0.00010526832920731977,0,0.0037022524047642946,0
cats/cat_train_00212.jpg,0,0.00012207130203023553,0,9.739645065565128e-06,0,1.9014016743312823e-06,0
cats/cat_train_00213.jpg,0,1.3446291404761723e-06,0,1.0676157558009436e-07,0,0.00012730035814456642,0
cats/cat_train_00218.jpg,0,4.8358044296037406e-05,0,5.795654487883439e-06,0,1.2498859177867416e-05,0
cats/cat_train_00226.jpg,0,8.332566358149052e-05,0,6.139857759990264e-06,0,0.017623696476221085,0
cats/cat_train_00230.jpg,0,5.512391254569593e-08,0,3.1145243610808393e-06,0,0.0005761159700341523,0
cats/cat_train_00233.jpg,0,0.0015090715605765581,0,2.3191503828456916e-07,0,0.0007684957818128169,0
cats/cat_train_00236.jpg,0,1.3275382571009686e-07,0,0.0015007398324087262,0,0.004495474509894848,0
cats/cat_train_00244.jpg,0,6.221571879905241e-07,0,7.189873940660618e-06,0,0.0005783937522210181,0
cats/cat_train_00247.jpg,0,0.012996949255466461,0,2.9906254894740414e-06,0,9.777990635484457e-05,0
cats/cat_train_00249.jpg,0,8.304969014716335e-07,0,6.101591054630262e-08,0,1.4017700777912978e-05,0
cats/cat_train_00252.jpg,0,0.0020555825904011726,0,0.003089148784056306,0,0.013370531611144543,0
cats/cat_train_00269.jpg,0,1.4589822683319653e-07,0,7.239606020448264e-06,0,0.0017425623955205083,0
cats/cat_train_00271.jpg,0,1.0045777543155054e-09,0,7.268591434694827e-05,0,0.0100119449198246,0
cats/cat_train_00273.jpg,0,0.0028972479049116373,0,4.779290611622855e-05,0,0.7343822121620178,1
cats/cat_train_00276.jpg,0,1.559309930598829e-05,0,4.47774727945216e-05,0,0.006521263625472784,0
cats/cat_train_00277.jpg,0,7.67875274476637e-09,0,5.626884558296297e-07,0,0.23917724192142487,0
cats/cat_train_00280.jpg,0,1.4374290913110599e-06,0,5.0734583055600524e-05,0,0.0007231567287817597,0
cats/cat_train_00281.jpg,0,9.657283044361975e-06,0,7.925784302642569e-06,0,7.239358819788322e-05,0
cats/cat_train_00283.jpg,0,2.3190994397737086e-05,0,4.3841703245561803e-07,0,0.025056999176740646,0
cats/cat_train_00289.jpg,0,0.00028361877775751054,0,9.660561772761866e-06,0,0.012976034544408321,0
cats/cat_train_00292.jpg,0,0.0034134991001337767,0,0.015549859032034874,0,0.21150508522987366,0
cats/cat_train_00294.jpg,0,2.1213252693996765e-05,0,3.6183716929372167e-06,0,1.3802431567455642e-05,0
cats/cat_train_00300.jpg,0,0.006742603145539761,0,0.00012216481263749301,0,0.00017689637024886906,0
cats/cat_train_00301.jpg,0,3.321619601592829e-08,0,1.366066589980619e-05,0,2.198030415456742e-05,0
cats/cat_train_00307.jpg,0,5.313245492288843e-05,0,1.8069400198328367e-07,0,1.3476752428687178e-05,0
cats/cat_train_00308.jpg,0,5.076771003587055e-07,0,1.7268682483972952e-07,0,6.740294338669628e-05,0
cats/cat_train_00312.jpg,0,6.899010259076022e-06,0,7.070834544720128e-05,0,0.2865583896636963,0
cats/cat_train_00323.jpg,0,0.11504683643579483,0,0.9924455285072327,1,0.9915857315063477,1
cats/cat_train_00329.jpg,0,0.0011467853328213096,0,4.9419395509175956e-05,0,0.0009777555242180824,0
cats/cat_train_00333.jpg,0,5.331415741238743e-05,0,7.73338001636148e-07,0,8.423065446550027e-05,0
cats/cat_train_00337.jpg,0,1.280888136534486e-05,0,1.8116278397428687e-06,0,9.573388524586335e-06,0
cats/cat_train_00340.jpg,0,6.085661152610555e-05,0,1.454580882409573e-07,0,0.0005830386653542519,0
cats/cat_train_00341.jpg,0,0.09963802993297577,0,8.338020052178763e-06,0,0.006940803956240416,0
cats/cat_train_00343.jpg,0,0.005024288315325975,0,0.7437692880630493,1,0.6835943460464478,1
cats/cat_train_00356.jpg,0,0.00034620409132912755,0,6.515796121675521e-05,0,9.26421707845293e-05,0
cats/cat_train_00357.jpg,0,4.415751391206868e-05,0,6.719353405060247e-05,0,0.00910579040646553,0
cats/cat_train_00359.jpg,0,1.772833456925582e-05,0,5.07330332766287e-05,0,0.12306664139032364,0
cats/cat_train_00371.jpg,0,5.8743047702591866e-05,0,1.3311757811607094e-06,0,0.00028273998759686947,0
cats/cat_train_00374.jpg,0,1.5472183804376982e-05,0,1.0883317358434397e-08,0,0.0010998279321938753,0
cats/cat_train_00377.jpg,0,0.0011894900817424059,0,7.796323916409165e-05,0,1.8680440916796215e-05,0
cats/cat_train_00379.jpg,0,1.0572154678811785e-05,0,4.534958861768246e-06,0,0.003704233793541789,0
cats/cat_train_00380.jpg,0,2.3752420020173304e-05,0,0.001335001434199512,0,0.6568129658699036,1
cats/cat_train_00385.jpg,0,6.3217685237759724e-06,0,0.0008587324409745634,0,0.001685300376266241,0
cats/cat_train_00387.jpg,0,6.144312646938488e-05,0,0.07706569135189056,0,0.08504437655210495,0
cats/cat_train_00388.jpg,0,4.475944479054306e-06,0,7.548115377176146e-07,0,0.0023396804463118315,0
cats/cat_train_00390.jpg,0,0.0001235983072547242,0,3.367158933542669e-05,0,0.00018552676192484796,0
